idx,text,reply
32033,"Drop your cash app, use hashtag #BailoutHumansNow","#BailOutHumansNow
$forbidenz"
32034,Doing a raffle for a nail supply haul! $3 for every entry and I will be posting a pic of what in the haul too! I’m excited! In the end I hope someone is super happy!,yessssss🥳🥳🥳
32035,"Sean Penn, who is once again being interviewed as a pandemic expert on CNN, just said that the Cuomo Brothers remind him of the Kennedy Brothers.

Just when I thought I'd heard everything...",
32036,Remember where we were at this time last week? 🥺,"Now I'm just a little less angry than a week ago
@OfficialMonstaX
@official__wonho
And... In these 5 months I learned that justice does not exist.
Do you think the same as me @Jeff__Benjamin ?"
32037,Maybe I’m just not enough,Never that Ru!! Sends many hugs 🤗
32038,"How many wings can I buy with $1,200? 

Asking for a friend.",
32039,"Have to admit, I expected more of Kim Clijsters’ comeback.",
32040,I’m in such a mood rn. Really hoping my fans can cheer me up.,
32041,@kdlafrance do you know any DTC doing remote glasses consultation? I want / need new ones and struggling to buy them at the moment?,"Ah- unfortunately, I don't! But I'll ask around and keep me eyes peeled! (unintentional pun)

@mrsharma @kaleighf @lovevalgeisler @jabbawy @corinnejuliette you guys know any?"
32042,a hug would be nice right about now,
32043,"I hate you Twitter with all my soul.
I spent 1.5 hours writing a deeply heartfelt,20 part thread I will never be able to duplicate. I go to check on a pic to attch,I come back,twitter relaunches itself,completely deleting my work.
WHAT KIND OF SHITTY SFTWAR DO YOU WRITE.?",
32044,"@OfficialMacroSW Hi all! My name is Casie and I am getting my MSW at University at Buffalo! Still new to twitter and still super confused, but I'll make it work!😀 #MacroSW",You got this! #MacroSW
32045,"My mind isn’t well at all & is serving up a Generation Game-style conveyer belt of evidence for my worthlessness.I know it’s mental illness,neurotransmitter imbalance, but shit it’s powerful. I’ve had dissociation & powerful suicidal ideation in the last 2 days, but can’t inflict",I am so sorry. Sending hugs. Will keep you in my prayers.
32046,"You know what sucks? When you give someone the benefit of the doubt soo many times and you find out that they are still stabbing you in the back. Surprisingly, it still hurts every damn time.","I know the feeling, unfortunately. I’m always here if you ever need to vent in my dm’s 💕"
32047,I really really really really really really really really really really like some mutuals,Like whoo
32048,"I’ve nearly finished my #PhD at @OUGradSch 
So I’ve started looking at the @OpenUniversity undergrad prospectus again!
Latin?
Or Spanish?
Or creative writing?
How do I choose?",I love it Cathy!!!
32049,"Okay everyone, last one of the day. Going to send another $200 to someone in five hours. All I ask is that you retweet this and follow @JiggedIO along with myself :)",
32050,"I’m in the car, just turned on Rush Limbaugh, here’s a synopsis of what I heard:

“Ok, this has gotta stop. This shutdown can’t continue. It doesn’t matter how many people die. 22 million people are unemployed. Enough! People have always died. We’ll adapt.”

And millions nodded.",
32051,Here I am,"Reply nahi toh ek emoji 
#AskSid 
@sidharth_shukla"
32052,Hi Guys up for a chat ..... if yes see you at 6pm 😊 waiting ....,
32053,Trump on what happens if there are new hot spots says health officials will be able to “whack it...”,
32054,When you come back to your Workstation and see that you have a gifted sub to @nagisakee omg literally life changing :D,<3
32055,Are y’all still wearing deodorant 🤔 just wondering...,
32056,"If I was underage, I’d be wearing a mask into my local liquor store to get hooked up.",If you were underage you wouldn’t have that beard. 🤣
32057,#DemiLovatoIsOverParty i don’t got shit to say i just felt like participating,GIRL........
32058,I want winters again ;_;,
32059,"Top of the morning to you. With two outs, and a man on third. I don’t really know what that means, but it sounds basebally. Not that I like baseball that much but I miss sports in general. COVID-19, Yankees nothing. POTUS* struck out. Three strikes, no balls. I’ve lost my mind.😜",Touchdown! Lol
32060,Morning early bird club - any idea what day it is? X 🐦,It’s Friday
32061,"All 6 projects drops midnight 
@KabzaDeSmall_ 
@Aymos_shili 
@mas_musiq 
@DaliWongaSA 
Mdu Aka TRP x Bongza
Madumane 
Scorpion Kings 

all Streaming platform ❤️ 
please retweet",
32062,One of my biggest roommate pet peeve’s is having people in my house while I’m not there,Fuck those kinds of roommates
32063,Liberate New York from morons who say Liberate New York.,
32064,"I’m so glad I discovered the #WritingCommunity 🥰 Somehow I’m 71 followers away from 1000! 😳 I’ve met so many amazing writers and would ❤️ to meet more! ✍🏼  Reply with your book/#WIP + I’ll retweet it! 😊🙏🏼
#WriterLift #lockdown #Thursday #thursdaymorning #Writer",
32065,"Fiona Apple Zodiac

♈️: First Taste
♉️: I Know
♊️: Paper Bag
♋️: Valentine
♌️: Hot Knife
♍️: Parting Gift
♎️: Fast As You Can
♏️: Criminal
♐️: Sleep to Dream 
♑️: Shadowboxer
♒️: Extraordinary Machine
♓️: Never Is A Promise",The excitement I felt when I saw Sleep to Dream next to Sagittarius!
32066,". @Prez to the Cowboys. Let's make that happen. What say you, @howaboutafresca?",
32067,"Person: Did I hurt your feelings?
Brain: say yes
Heart: say yes
Guts: say yes

Mouth. ""Nope""",
32068,Gimme a h*ll yeah if you’re ready to see your humble correspondent reporting live and in color from venues across America,
32069,"having a good support network and friends round u makes u feel like u can take on anything and still come out the end of it, when there’s so much fake people in our generation now i’m forever gonna be grateful i’ve landed on my feet with the friends i have, for life 💜",
32070,Howdy all 👋👋. Have a great day. Today is Friday the 43rd of April.,
32071,Boosie walked so Tory Lanez could run,"you know what, youre going somewhwere with this 🤔"
32072,Full ice,
32073,"Shout out to all the ""weird"" kids in Christian youth groups. Turns out you're actually just queer.","So far, that tracks."
32074,I am so very aware of how annoying I'm being tonight,“Tonight”
32075,"I touched my face at the grocery store without washing my hands first so......it was nice knowing all of you 😬
EPIC. FAIL. 🤦🏻‍♀️",
32076,I used to think going to the grocery store was a chore. Now I feel like a college kid going to Cancun on spring break every time I get to go.,Giddy!
32077,Not to be cringe af but I miss how Aidan plays with my hair and talks to me softly while I’m falling asleep😭,Sucks doesn’t it.
32078,"Cuomo: ""'It's up to the states' to reopen. By the way it was always up to the states. What, are you going to grant me what the Constitution gave me before you were born? It's called the 10th Amendment. I didn't need the President of the United States to tell me I'm the governor.""",
32079,"LIBERATE THE WORKING CLASS FROM CAPITALISM!

YOU HAVE NOTHING TO LOSE BUT YOUR CHAINS!",YES!!!! SOMEONE #%@&ING GETS IT!!!!!!!!!!!!!!!!!
32080,"If I would've answered my phone 10 minutes sooner, I could've had a fun ass night with my favorite",I miss his dick
32081,i might have the rona :-),
32082,"Alright fine, I’ll bite: what is a Fiona Apple?",
32083,my mum just caught me watching animal porn and i’m so embarrassed,well ok
32084,"China says the US should ""fulfill its obligations"" to the World Health Organization and restore funding

I say China should fulfill ITS obligations and pay damages to the 22.5 million Americans who lost their job because of the virus China unleashed on the world

RT if you agree!",
32085,White House news conference today at 6:00 P.M. Eastern. Thank you!,No thanks😒
32086,@ZayeNachoBae when are we getting tatted?,Nigga idk gotta hit up Seth’s guy
32087,should i get drunk right now,
32088,"So since my job is closed now, I took a Fedex job just cause I have time and why not. Its from 3-8:30 am and im FUCKING TIRED. Niggas be working there for YEARSSS and I truly dont get it. Im quiting by June 😓",The whole time I was saying “Look what money make a bitch do” cause under normal circumstances I would neveeeerrrrrrr
32089,Wrestling is unnecessary violence honestly.,Who ask you plix
32090,Ugh I’m such an idiot,we know
32091,"I’m in an undergrad class I need for a prereq for my licensure exam. A group of the kids put me in a Snapchat group & were cheating together. At first I was like ‘eh whatev, this is a weird time’ but I’m 34 & it rly started to annoy me. I could be their professor lol so I bounced",You did the next right thing
32092,i hate to say this but im sorry moots and non-moots. ive decided to give this baby cutie account to other people. yea its been a long journey with this cutie. im sorry and i love each one of my moots because youre my second family. i will give this acc next week on monday-,
32093,"Okay, I'm at 44.5k in my novel right now. I think my goal will be 48k by the end of the weekend.

3.5k in edits by Sunday night. That's do-able, right?",
32094,This is his Mission Accomplished moment.,
32095,I'd like to announce I'll be posting a tweet addressing the coronavirus.,
32096,Whenever you're having a bad day...  just remember somewhere out there is Joy Behar's gynecologist!,
32097,"Anyone wanna push their brawler to rank 30 next season? I'm available just DM me... thanks #Grinding
#StaySafeStayHome",
32098,Happy national horny day folks,
32099,"#NBC
List 🆎
@NabTheDentist
@iamriaz381
@JafriUme
@laibaooe
@noor_pareesa
@Made4Pakistan
@Make4Pakistan
@MuGhazzal
@sawerasheikh12 
@SanaShah01 
@RashkEHina10 
@Hinakhan120
@Coward_Citizen
@agent381
@idresi1
@RaoKawish4
@ahmadsultan638
@afzalmalik381
@Taskheer786PTI
RT,F&get FB",Done
32100,"Grab your friends for a magical movie night.   CATS featuring an all-star cast: James Corden, Judi Dench, Jason Derulo, Idris Elba Jennifer Hudson, Ian McKellen, Taylor Swift, Rebel Wilson and introducing Francesca Hayward. Buy now, watch instantly.",
32101,Bro wtf someone just sent me a dm saying I’m hotter than a spoon at Demi lovato’s crib 💀,
32102,Lockdown will be over and some people won’t still grow beards 💀💔,You will not keep quiet now
32103,Just really really really need a hug,❤️💛💚💙💜🖤
32104,"Miss my Mum. Can't share being cancer free with her. As a nurse, she would have understood this is a big deal. Dad did not respond to my news & my sister sent less than a line. Fuck them. I did this alone. I knew there would be a come down. This is it. Tomorrow will be better.",It is a big deal especially when you’ve been living from scan to scan hoping for the best yet fearing the worst.   Well done Samantha 👏🏻👏🏻👏🏻 Sending hugs 💕☀️🌈🙂🌸🌼💗🌸 🦋💕
32105,"Keep 6 feet away if you have Covid

Greater than 100ft if you have TDS",
32106,The F in my name stands for funny,
32107,What new hobby have you picked up since being stuck at home?,Masturbation....
32108,@LexiiiK9 you keep liking my tweets.... does this mean you want me to call you,
32109,"Honesty:
I work in 3 different hospitals a week. I haven’t been worried or scared about COVID in over 2 wks. Just like HIV/AIDs, Cdiff, MRSA, TB, pseudomonas, etc... I gear up for my protection. 

Open America & learn to live with this virus. 

If this scares you, stay home.",
32110,Interesting chat tonight between Murray and Djokovic on Instagram. A good innovation. Would have been improved if they had at least touched on the multiple important issues facing the sport at this moment.,
32111,"How are those restocked copies hitting for you guys that were refunded?! 

Show some love. More going out next week. 💜",Please please help me out with a copy.
32112,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",
32113,Anyone that is over the age of 16 and has a TikTok account is immediately sus and I do not trust them,Uhhhh
32114,"Guys, if, because of Covid19, you start getting 80% of your salary, you might begin to feel like the average woman",
32115,"going through deleting emails... found this log   from Pres. Trump from Feb. 26, 2020. 
""The vaccine is coming along well and speaking to the doctors we think this is something we can develop fairly rapidly.”",I'm very happy that you are feeling better and back in the newsroom
32116,averaged 7 hours over 2 hours ty to anyone who watched :D <3,
32117,Send motivations please:`<,💕😊
32118,"On a serious note, Ima need @Starbucks to open UPPPPPPPP",
32119,I finished a book! In like two and a half hours!,Yay!!!
32120,tell me your mood with GIF🤯,
32121,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",Afternoon Sir!...
32122,Just want a big massive long cuddle 🥺☹️,
32123,I need one of those hugs that turn into hot and filthy sex,
32124,“something weird is going on: what did jan say? the michael scott story” by: michael scott with dwight schrute,This is the worst!
32125,"It's been fun, Portland. In the morning the Burrito Bowls are moving to Montana.",
32126,This whole time my boyfriend was a YouTuber??????? Wtf,
32127,"To all of the #Jews who kvetch about #Netflix #Unorthodox not portraying the Hasidic community with 100% accuracy, you might be saddened and even shocked to learn that #Fauda isn't real either.

They are both merely TV productions based on reality and meant for your entertainment",Ok as long as we agree False Flag is a fact based documentary series.
32128,A MAGAt just talked to me and I need a hug but nobody can touch me. 2020 sucks.,So sorry Michelle. I hope you're not suffering from PTSD
32129,You always made my day happy🥰,
32130,"It’s my day off, should I get drunk?",
32131,Xbox has better games.,
32132,Would you take a Bill Gates Covid-19 Vaccine?,
32133,"Biden’s VP pick needs to 
Not just be a woman
Not just be a progressive woman
But be a progressive woman of color.",Boom 💥!
32134,Im sorry but i can’t fw Carti music lmao,
32135,"In my 53 years of seeing dumb things, defunding the WHO in the middle of a global pandemic is the winner.",Fuck the WHO it is under Chinese control and it can't be trusted.
32136,"""China raises coronavirus death toll in Wuhan by 50%""

yeah?  No shit.  They're gonna keep raising it, but each time they do, remember...they're still lying.",
32137,News Soon 👀,torneios? YES YES
32138,"Thank you for helping me reach more than 20,000 followers. 

I look forward to doing EVERYTHING I can in the coming months to re-elect @realDonaldTrump and encourage others within my party and the black community to put country first and party last. 

FOUR MORE YEARS!",@DavidJHarrisJr @RobertJohnDavi @DiamondandSilk  @w_terrence @JudgeJeanine @TrumpWarRoom @AVoiceNews  @VP @BBergquam @montaga  No thank you for supporting our president you support our President we support you thank you again Vernon
32139,Gifs make me dizzy.,
32140,"The sappy radio commercials, the lib wailing, the submissive & terrified morons, the ridiculous press conferences, the minute by minute death counts—
I’m over it.  All of it.  

#ReopenAmerica",
32141,"I will be following some new people today so would love some suggestions!

If it is you, please let me know which flavor popsicle you would grab if your choices were red, orange, or purple and I will make a decision based on your answer.","2 many pissed soaked brains.... Grape, Cherry, lime then orange!"
32142,"Doctors that are more dependable than Dr. Oz.

Go!",
32143,You all taste test your own pussy. Don’t lie!,
32144,gonna dedicate my account to a different spanish actor I‘m obsessed with every day n see how many followers I can lose,
32145,How long does a heartbreak last? Asking for a friend.,
32146,Today is #GetToKnowYourCustomersDay and we want to know how you're doing. Let us know by using only emojis 👇,
32147,Cuomo is kicking Trumps ass! That’s my fucking governor!!! #Cuomo,
32148,Lmaooo y’all. People are still in my DMs mad about this whole inside out day. Now I guess I’m not “posting enough” in my outfit getting people excited 😅 I just wanted to clean my damn apartment today man 😩🥺,
32149,It's my birthday today. Whoo.,"Happy Birthday! You are AWESOME. 

(This is me helping you celebrate)"
32150,"So.. what the hell is tik tok?! 
And do I give it a go? 🤷🏻‍♀️",No no no 🤣
32151,"You need a haircut. 
Send us a selfie.","will do, for twitter verification at 3 followers"
32152,In the Florida Panhandle are supermarket actually had ice cream in the freezer and a decent amount of toilet paper on the shelves today!,TP on the shelves is very good news
32153,"#CoronaWillEndSoon thats it, thats the tweet.","Yaaas, Eva!!!"
32154,"I tweeted about buying dinner for some people. A woman in Tennessee saw it, and started buying dinner for other teammates. This is the power of what we are doing, what we are building. Boots on the ground. Taking care of humans, one human being at a time.",
32155,How are people excited about a GSP V Khabib fight?? GSP is retired and way past his prime.. Khabib is a current titleholder and in the prime of his life.. the only way it’d be slightly competitive is if we sent Khabib back in a time machine 5-10 years,
32156,Do yah think it’s time for another Q&A it’s been like a year..?,
32157,Time for my 💤,Oh wake yo lazy ass up
32158,I need a hug RIGHT NOW,
32159,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",@realDonaldTrump
32160,"Does anyone know if @PetSmart sells mini giraffes? If so, do they deliver or would it be a curbside pickup?",Smh lmao
32161,Boys who love cricket are husband Material 💙😻,
32162,I told a personal trainer I want to be in shape like the Macho Man Randy Savage. He recommended a properly balanced diet of steroids and cocaine.🤔,
32163,"So after careful consideration, I’ve decided not to do story time. Too vulgar 😭",
32164,"If you are helping a vulnerable other, please follow the government advice. Please don’t be tempted to take selfies or photos. As well as keeping your distance, we need to keep vulnerable residents safe from people who might exploit them if they are identified e.g on social media","Hey guys, big ❤️ to all your teams working hard at the moment. I was just wondering when my recycling bins may be collected in BL6? Appreciate it’s not a priority but they’re getting pretty full."
32165,"Hey all you trumpers. 
Doctors and nurses aren’t social distancing. 
Why do we have to?
That’s bullshit. Right?",
32166,When I’m having my period I crave for attention and affection 😔,
32167,"With my thesis defense in 3 days, I've surpassed stress cleaning and stress exercising to reach stress TV binging. I'm switching between working and binging in 45 minute cycles. I'd feel guilty if it wasn't curing my writer's block #gradschool #sendhelp",
32168,Anything goes when it comes to hoes..,
32169,"Vocal house will forever be a fav 

#LockdownHouseParty",
32170,why do people unf me this is so sad alexa,
32171,Goodnight to all the dark skinned King’s 🥺❤️,"so “brown skinned” kings don’t get any gn, just bc we a shade lighter, okay"
32172,Do you like my baby? Do you think she’s cute?,She's the most adorable lil angel I've seen in a long long long like forever time 💗💗
32173,Who is still making their bed every day?,
32174,$BA +8.5% AHs -- the crisis has ended. Please book your vacations now,
32175,@MI_Abaga You're very very Stupid for   stooping so low to chat shit on blaqbonez ig live. Since you think it's cool to cook up stories and dent my character online then all my respect for you is out the window.,Oh...well!
32176,"Last month was the first March without a school shooting  in 18 years.                                                                              
That's it. That's the tweet.",
32177,"Almost close to 5K now, since last night. How should I celebrate when i get there ? I'm thinking bikini pics to piss off the haters, what do you say?",
32178,Has Stacey Abrams endorsed Biden yet?,
32179,SHOW ALL YUH EATNESS,Hello?!?!
32180,I have ZERO sweet tooth and I'm kinda sad about it.,"The grass may seem greener but you risk diabetes, weight gain & rotten teeth if it’s not under control.🤷‍♀️"
32181,"I don’t care how big your strap is, you ain’t no rashole man .. know ya place",Don't mind me I just here for the blowback from the Alphabet Community 💀🍿
32182,. MoNDaY,
32183,Iam Muslim but I love watching Ramayan and Mahabharat .,Well said
32184,I’m done sleeping on myself! Time to wake tf up. Letsssss goooo!,
32185,Who needs dinner tonight?,$nannahkhalid44
32186,"Shortage of toilet rolls, mass unemployment, economy in ruins... Remind me again Tory voters why you did not vote for Corbyn.",
32187,i actually exercised today tell me you’re proud of me,
32188,Cancel Culture needs to stop. Seriously.,
32189,When I am president my first executive order will be to have all men under 6' arrested,
32190,unuh really like Campari though ??,Wah dat?
32191,Lebron is better than MJ. That’s it.,
32192,I'm not doing too great tonight,Sending hugs darling xx
32193,Waking up to this social distancing shit again like the fucking twilight zone. 💯,"Bruh, this shit is getting old, but I’m Blessed, and I hope all that read this will be Blessed on this Friday as well! 🥰"
32194,Using only gifs what would be your  reaction if your 7th @ slid into your DMs?,Hahaha 😂😂 JK
32195,"Time for #FF full of #gamedevelopers
@AdrienDittrick
@PhilRaco 
@IntoADreamGame 
@ancalabro 
@BrobroStudios 
@BruteForceGame 
@BenstarDEV 
@CrossGameStudio 
@CarbsCode 
@bluegoogames 
@NoaCalice 
@pugfuglygames 
@LabsSkull 
@skydevilpalm 
@DaniDevYT 
@Izokia7 
@DumeSoftware",
32196,"Warzone has lowkey gave me so many opportunities it’s mad!

I’m thankful👑",
32197,"Economist friends - since 2021 growth rate for us is expected to be a sharp rebound of 9%, and that monetary transmission works with 1-2 year lag... should we have an interest rate increase soon?

#pleasediscuss","Pls no.

On a more technical note, if our profile is similar to the UK, then hell no: https://t.co/tRzhLeUBiA"
32198,"you can be soulmates, but not ready for one another.",@Bigmama_keeks
32199,"Sometime last year, I was terribly ill that my mother took care of me like she would an invalid infant. During one of my medical appointments, after examining me, our family doctor, Dr Gidado, said to my mom, ""the only thing wrong with her is she needs to get married"" 😂",Mad ooo
32200,"Sourdough tastes gross. 

Don’t @ me",
32201,Some of you fuckers need to jump off a goddamn cliff. Stay the fuck home and listen to the medical and scientific community!,
32202,"Crazy “Nancy Pelosi, you are a weak person. You are a poor leader. You are the reason America hates career politicians, like yourself.” @seanhannity She is totally incompetent & controlled by the Radical Left, a weak and pathetic puppet. Come back to Washington and do your job!",Wow...I didn't know president talk like this
32203,I swear I have the best friends ever.,
32204,"Going to go ball out at Walmart with this stimulus check hahahaha, gaming setup is about to be lit🤣",
32205,And we’ve come to the “slept all day and most of the night because being awake was too much effort” part of lockdown. The anxiety of it all is definitely giving me more fatigue.,Oof.
32206,"My rotational Covid-19 posting starts tomorrow, wish me luck 🤞",All da best! Please be careful!
32207,They should’ve been created a show where common people that hide behind social media talking trash about professional athletes have to take on the athlete😂😂😂 boy i swear twitter would be wayyyyy more quiet,I'm so ready to watch that go down
32208,"I am currently participating in my own little revolt.

I am not paying my business taxes to the STATE and CITY

UNTIL THEY REOPEN.

*Remember, they shut my business down.
They'll have to wait until I'm back to work.

TIT FOR TAT!",
32209,"Twitter’s not perfect but none of us are. Yet here we stand collectively expressing our feelings, thoughts , laughter, kinks and supporting each other during a global pandemic. That’s some wicked cool shit ,so thanks to everyone out there who helps make my days a little brighter.",
32210,If David Brooks hates millennials so much then why did he marry one,
32211,would you stay with a man that pays you 800K monthly but beats you every once in a while ?,
32212,"sometimes, I feel a lot of friends, feel many who care about me,,
but behind all that, I still feel alone :)",
32213,White House news conference today at 6:00 P.M. Eastern. Thank you!,"God, I pray that you won't be there!  Amen and Amen"
32214,"if my man expects my vagina to always be shaved then he can damn well do it himself 

wait what?",
32215,I just had my first edible ever. Let’s see how this goes.,
32216,Do you wear a mask when you go out?,But I will have to starting Saturday they making it mandatory 😒😒😒
32217,No one actually wants to see what you looked like at 20. Just an fyi,
32218,Lebron is better than MJ. That’s it.,
32219,you do not have “chaotic energy” you’re annoying,
32220,I've rewatched all of the Sopranos in 12 days.,
32221,who all in here,
32222,"Today is the day.
Needing all of the good vibes from you guys 😖",
32223,It’s national horny day so y’all are legally not allowed to get mad at me for being horny on the TL,
32224,People of #Endia lesson from #CoronaLockddow is never support political oppression how #ModiGovtFailsIndia by indefinite lockdown of #Kashmir people suffered this agony for too long not becauuse of Pendamic but because #Endia political leadership failed humanity,
32225,This Tweet from @stonecold2050 has been withheld in Germany based on local law(s). Learn more.,
32226,"I'm going live on Facebook, YouTube, and Instagram at 11am PT. Join me then.",Pass
32227,So... what are we thinking?,
32228,"About to do my first media Zoom conference call & oh my, am I nervous.",
32229,moms cult leader believes speaking in tongues makes u immune to corona,
32230,"Citizens: Love freedom, & love liberty...these are not buzzwords. As the government makes us more dependent on them every day; don't give in to the ease of embracing that more and more. Govt has a role, of course, but individual Americans make the country what it is.",
32231,Jubilee belongs to the millions members. Now they know it is not the usual business. Kenya tutaikomboa.,
32232,We HAVE her! She was trapped behind Christopher’s sock drawer.,Woo hoo!!!
32233,I miss hugging people.,Yep
32234,"@Pam_Escalante3  Holiwis :3
I'm loverboy xD",
32235,Who’s on,
32236,"My in-depth analysis of Utah's 2020 schedule

byu- trash
Montana St- trash 
Wyoming- trash
Cal- solid but not good
USC- good but not great
Wazzu- trash
UW- maybe good? But probs solid
UCLA- trash
Arizona- trash
Oregon St- trash
Arizona St- solid but not good 
Colorado- trash",
32237,"You know that you're starting to hit rock bottom when even in your videos, you sound sad.

What is this, how long will it last, it's so jarring.

Sorry for the vent tweet but I need to put it somewhere.",Hope ya feel better and just take some time to yourself!
32238,"The best fitness/health profiles = @kbspeed4 @toutge 

The best video game profiles =
@radzero83 @longie_long 

The best hip-hop profiles = @DoggieDiamonds @madd_slander 

The best sports profiles = @TheFullCourtPod @RTNBA 

#FollowFriday","Vas, this is a hell of an honor!

And to share a pedestal with the exalted @radzero83? Even more so."
32239,So........How DaBaby Album Sounding? Respond With A GIF,
32240,"Crazy “Nancy Pelosi, you are a weak person. You are a poor leader. You are the reason America hates career politicians, like yourself.” @seanhannity She is totally incompetent & controlled by the Radical Left, a weak and pathetic puppet. Come back to Washington and do your job!","And, she owns you."
32241,"Y’all, this infrastructure week blows...",It sucks!
32242,Shout out to 30+ Twitter though!,
32243,Bears fans reply with a gif of how you feel about Trey Burton being released,Finally
32244,"Covid 19 has changed me - I’m cleaning, cooking, baking, doing grocery shopping... lads, I think I’m officially ready to date again too! as soon as this saga is over 😏",
32245,White House news conference today at 6:00 P.M. Eastern. Thank you!,Germans:
32246,"Cran-Grape + Pure White Hennessy 

You’re welcome 💜",
32247,"The only corporate wrestling company that has fired and furloughed workers is the wealthiest, most well known corporate wrestling company.",
32248,"My longest talking stage was 3 years, man wasted my time and shit..  My next talking stage that lead to something serious was just two weeks...",
32249,Perseverance.,Shame.
32250,Today is my 6th week of lockdown🤯,7th for me...
32251,"Scheer: proposal is to have 4 accountability sessions a week. To have representation for every party: 11 for CPC, 14 for LPC etc.",
32252,Five weeks ago today I felt sick with what would prove to be #COVID19. Today I'm happy to say that my family and I are all feeling much better. Thanks to all who have and continue to express their concern. It is appreciated beyond words. Please keep yourself and your family safe.,
32253,"IF he moans with a 𝘮𝘰𝘶𝘵𝘩𝘧𝘶𝘭 of DICK,
     he’s the devil sexually , toxic bitch 
 HE is me , I’m that toxic bitch 👅💦",
32254,I can’t breathe. Somebody please send me hugs 🥺,i love u so so much 🥺💖💖
