idx,text,reply
36075,"I just wanna say a big thank you to everyone who took out time to celebrate me on my birthday. From the most beautiful Queen Mercy Eke, to the stylish Uti, the hardworking BobRisky, awesome Enkayy & all the amazing Mercenaries and Spartans. God bless you all ❤️ 

#ZenMagazine",
36076,"According to @liberianboii , I need to watch Twenties.",
36077,I’m ready to get married.,"Kahle wena, yicabangisise lento ofuna ukuyenza"
36078,"I need to follow some good people. Please share some good accounts to follow.

If it is you, please tell me whether you think pineapple belongs on a pizza below and I’ll make my decision from there.",No way. It's a tropical fruit. Just seems unnatural.
36079,National Horny Day? It's like the day was made for me.,@Pornhub https://t.co/R2XYn4N2ai
36080,Shet im a disappointment 😮😅,
36081,"One year ago, Tinder told me about an offer they had on a discounted price for their premium services. After a significant amount of time with no luck on the app, I decided to try this out. With premium, you can see who has liked your profile, even if you haven't liked theirs.",
36082,I was expecting a celebratory dinner tonight and my mom says there’s no stew at home 😐,I’m just
36083,NEW SET COMING MONDAY! 👻👻👻,@zeporreirinho @rtvrs00 https://t.co/wmH7RoXekp
36084,We have for the last many years hosted and interacted with many communities of various religious backgrounds and can never support any element which disrespects any sentiment of any religion.,
36085,"Trash sex is equivalent to wasting your sins tbh...at least make ur sinning worth it.

Seala",Seems legit
36086,I'm definitely putting up a reaction to the @FilmGob vs @jodyscorner1 nonsense. And first question is if this indeed is filmgob vs jody why is Andy there? This is about to be interesting.,
36087,"Just had a Trump supporter tell me I should be thankful for the $1,200 check Trump's giving me and that Obama would never do that because he's a socialist and not a billionaire who can afford it.

I have so many questions…",45 and his stupid followers are going to get us all killed.
36088,"We have no Prime Minister (not even when he isn't ill, on holiday, or hiding in a fridge) no Cabinet, & no Parliament: we are in a pandemic crisis and a forthcoming double Brexit-induced crisis: we need a National Government of competent people to steer the country through.",
36089,"girls apologize by sending three ""🥺"" emojis and i hate to admit this but that shit works",
36090,"Air signs are afraid to let someone love them or to fully open up, because we know how deep it can get from our end once we let that guard down. The overthinking is something that takes a while for it to go away.",I feel so exposed...
36091,Can I hug you guys..?,
36092,s/o to the niggas who talk that loyal shit & really stand on it . Y’all the shit,
36093,"Of 13k+ #Covid_19 cases in India, majority have recovered. Deaths so far 400+. In this situation, @MoHFW_INDIA @drharshvardhan @PMOIndia must consider: is it time to decelerate the panic, weigh whether Indians less prone, also make sure cancer patients & others not neglected?",Pure Genius 🙏
36094,"it is 5 am, i win",in my time you posted it at 4 am so who’s the REAL winner here ✨😌💅🏻
36095,"Got a long overdue health appointment tomorrow that I’m absolutely dreading, could really do with some good vibes or nudes or some shit",
36096,"Do any banks in the U.S even accept checks with his name on it???

LOL",
36097,"It has come to my attention that two people despise the show intro. There will be a completely new one for season two. If you think I’m spending quarantine listening back to 50+ shows to find 60 secs worth of sound bytes — nope. @kellyinvegas @vegasmurray 

Signed, 
The Producer",Wonder who those 2 are? 🤔 C’mon dawg! 🤣😂
36098,"Rhode Island transfer Jacob Toppin has committed to Kentucky, per his Twitter page.",
36099,I just wanna run away from everything and everyone 😭❤️,"I’m here for you Helen. If you need to talk, need a hug and a kiss all you have to do is ask"
36100,Somebody who works housekeeping at my college tested positive and yet.  They’re still making us come in.,
36101,i should decorate my room so it doesn’t to do bland and sad,@charlidamelio
36102,"This has gone from the absurd to the ridiculous. 👀

Should I just block .@JoeBiden ? 🤔","Options: Ignore, mute, block. I don’t block anyone except people trying to sell me stuff. (Ok, Biden’s trying to sell Biden, but that’s not what I mean.) Mute is for those who repeatedly tell me stuff I’ve made clear I’m not interested in. Mostly I go with ignore."
36103,"If it were not for the irresponsible behavior of the Chinese communist party there would be no #COVID19Pandemic  

Thousands of Americans would still be alive and 22 million Americans would still be working at their jobs.

China is responsible. It is time to hold them to account.",
36104,HOURRRSSSS @shmsaaldh,
36105,"I would like to announce that I've been wearing the exact same sweatshirt for the past month straight

I will not be taking questions at this time.",
36106,"Can’t believe I still haven’t had sex in my hammock yet  I need to change this after isolation, any offers ?",
36107,Where are the tests?,
36108,"Just for fun: If you could freely ask Shehnaaz Gill ONE question, what would that be. ONLY ONE.

#ShehnaazGill @ishehnaaz_gill @KaushalJoshi15",I hv no questions for her she is an open book . The only words that comes to my mind when i see her is i love u
36109,I don't even know when i'm suffering from this depression. But i feel myself getting worse.,"mugiiiii we're here for you!! 
klo ada apa' jgn sungkan cerita dan kami pasti dengerin"
36110,Hi. If your mask isn’t covering your nose.... it’s pointless. Wear it right please.,
36111,Good girl doesn't exist; you just have to choose between bad and worse.,
36112,"President Trump: ""I want to make the country better. I don't care about campaigning.""",
36113,After all this who’s goin to Thorpe Park/Alton Towers with me?,
36114,Y’ALL!!! WE HIT 700 FOLLOWERS ON TWITCH!!! 🥳🤩 thank you so much to everyone that continues to support me! I am so thankful for each and every one of y’all! Also big thank you for all of the gifted subs and donos 💗,
36115,"Day who-the-hell-even-knows-anymore of quarantine:

Using one GIF, tell me what your honest reaction is when you read/hear the words ""we're in this together"".",
36116,hi everyone 👋🏻 i’m trans,You do you!
36117,"Am I the only person who gets MORE stressed doing one of those adult coloring books meant for relaxation? I hunch over the page, bear down on the pencil, stress over color choice. By the time I’m done, I need therapy.",
36118,On a conference call that is reminding me of a certain committee meeting conf call that was invaded by chickens @The_Badger_jm,Well son son asked for 'breast' while I was on a Zoom call with BOTH mic and Video live. He did it in a sing song crescendo.  There was no doubt what he was saying because his actions matched his song.
36119,"FSQ!!

Retired players. Living or not.

Who has gotten better with memory? 

This is not to say they weren’t great, but who has gotten better in our nostalgia and memories than they actually were?",
36120,Childhood: I sprinkled sugar on avocado 😋,
36121,Today is my 65th birthday and my son’s birthday. Yup I had my son on my birthday. Can I get your favorite GIF?,"Happy Birthday Patricia,"
36122,i'm sick of being me,
36123,"Do you think Bitcoin will hit $50,000 next bull run? 

#BTC",
36124,Do you think Trump will debate Biden?,"Debate = Lie 
Ummm..."
36125,"GGs to @CetraLol , and with that mAAd city is 1-0 in PRL! One more match tonight at 9PM EST vs Defiance.",hey u guys cute ;)
36126,It's ok to be grateful for what you have but still want that extra special something to add some passion/happiness to your life....or some shit like that,
36127,I really do appreciate you though even if you were being condescending!!,
36128,Evening everyone. Today has been plain awful. I lost my dear friend of over 20 years to Covid19. I screamed for 15 minutes straight. I’m stunned and I don’t know how I’m going to do this thing called life without her. I just want to crawl into a ball and stay that way forever.,So sorry. 💔
36129,Holy crap I just had a bad nightmare. My accounts were hacked and were spamming like mad. I couldn’t get them back. When I tried confronting the hacker by replying “Who the hell do you think you are?!” he PHYSICALLY attacked me with spam messages that I woke up. 😰,Oh God now that's a horrible nightmare to have I'm reallybsory you have that sort of nightmare Liz.
36130,I’m mentally unwell after the @SchittsCreek finale and all y’all talking about is Disney’s shitty ass sing along...,
36131,"should we do another @stageit next week? and by ""we"" i mean we.  i can't do it alone...that would be sad.",
36132,What if I dropped an album on 4/20,
36133,Job interview tomorrow and they have the AUDACITY to ask me to Skype at 9am. Do they think I have a normal sleeping pattern and have been able to function before 11am?,
36134,What a busy year !,
36135,"Let’s say you volunteered to have your father in law move in with you to reduce his coronavirus risk but then fantasized daily about smothering him with a pillow.

Net gain or loss on the karma scale?",
36136,"LIBERATE VIRGINIA, and save your great 2nd Amendment. It is under siege!",Seek Mental Help
36137,Will be going off social media for a while.  Feeling hella broken right now.  Verkis broke up with me today so I'm definitely not going to be posting on AD accounts for a while.,
36138,How quarantine treating y’all?,At this point. Im just ready for it to be OVER
36139,The end of this pregnancy is kicking my ass😩,
36140,I really want to start A YouTube channel but I’m so scared,
36141,"For us nerds that have to wear glasses, wearing a surgical mask creates all type of visibility issues with foggy specs!!! #COVID19",
36142,"I smoke weed because I want to, not because I need to.",You & Me both....
36143,".@WHO is on the front lines of this pandemic, providing advice, training, and equipment crucial to saving lives—including Americans’.

Cutting their funding is not only dangerous—Trump doesn’t have the authority to do it. He should know: violating spending laws got him impeached.",#WHO are you kidding?!?! #corruption  #TheGreatAwakeningWorldwide #WWG1WGAWORLDWIDE
36144,"nigga need aboogie back on his 2016 prime, when he was hurt. that's when he made his best music",
36145,Had to write a position grade for Redskins tight ends for the morning. Uh.,
36146,"#OUSTDUTERENOW before this quarantine turns into 8 years of martial law

#OUSTDUTERENOW before he takes advantage of his military powers and our inability to mobilize

#OUSTDUTERTENOW before thousands die

#OUSTDUTERENOW before the philippines falls under another dictator",
36147,todd wins,
36148,It’s time to add these gamers @COLIATHGAMING @Baker_TV_ @vicdgordon @StreamGamma @kedabosch @Day1neGaming @JxckWSW @Ncshredder_ @Samurai_Ree @Stardrix1 @GSO_Joey @TSillysweat @ChloeDonald_ @xLexry @MultynWolf @SaycredAngel @fuscyoface @Storkyyy1,Thanks for the SO! 💞
36149,"Kamo Mphela created a whole blueprint of the moves most women use today! Then everybody using her moves will turn and say ""she dances with the same move always and she is shit"" 😕",
36150,4 years sober today,
36151,i have tried to do nothing but spread love through my platform so far and it hurts me to think that people would believe i would have such evil intensions. I’ve learned from what i’ve done wrong and i can’t do anything now but show change and growth through my actions.,يكفيها الاحساس بالذنب لاتعودينها 🌚😇
36152,"So Tom Steyer is back in our lives. At least if you live in California. Named by Newsom to head up a jobs recovery task force, taking into account injustices revealed by the present crisis. Sounds very reasonable, well thought out. God I love California.",Love California!!
36153,Plus side of zoom calls you can fart during meetings and as long as you remember to mute no one will know. 💨💨,And don’t go like
36154,ARE YALL READY TO SEE THE CAUCASIANS ACT UP IF THEY CANCEL 4TH OF JULY?!!!!!,
36155,JUST IN: China denies it covered up extent of coronavirus outbreak,
36156,we gotta have the convo about dababy and his meteoric fall as soon as real stars started putting music out again. soon.,
36157,Hi. Nathaniel from CNN here. Can I DM you?,
36158,Using only gifs what would be your  reaction if your 7th @ slid into your DMs?,@adanaelton
36159,Sweep me off my feet like my ex did.,I didn’t see that one coming 😳💀🤦🏾‍♂️
36160,"The bump in coronavirus cases is most pronounced in states without stay at home orders. Oklahoma saw a 53% increase in cases over the past week - cases jumped 60% in Arkansas, 74% in Nebraska, and 82% in Iowa. South Dakota saw a whopping 205% spike. #StayHomeStaySafeSaveLives",WTG RED STATES!!!!
36161,I like to put chick fil a sauce all over my girls body and suck that shit off her body. That shit so good yall need to try it -famu,Nawww I’m good...
36162,What's funny is when people hurry to be in front of you in a line because they wanna go first but are asked to move because you had a call ahead order first. #smallvictory,
36163,I can't be the only one who completely sucks at decorating in #AnimalCrossing,My 6yo isn’t that good at it either.
36164,"NOVEMBER 4TH headline preview:

trump - defeated in landslide
Mitch McConnell - defeated
Lindsey Graham - defeated
Susan Collins - defeated
Martha McSally - defeated
Cory Gardner - defeated
Kelly Loeffler - defeated
Thom Tillis - defeated

Yeah, I'm calling it.",Finger crossed!!
36165,"Last night, I dreamt I was with other journalists, covering a meeting between Uddhav T & PM. Some aide approaches me to ask if I wanted an informal chat with the PM. 

And in that random dream state of mine, I said no, tell him to give a press conference first.

#soproudofmyself",
36166,Niggas talking bout shooting And hooping for money like my lil brother ain’t at my house rn,
36167,I will give $50 to one person who retweets this within 20 Minutes. Must be Following @K_9Girl and Myself.,
36168,"I’m sitting here eating a bowl of Cocoa Krispies and thinking how it’s strange they are cut like Rice Krispies and then it hits me.

How did I miss this?  40 years wasted.",
36169,My wife has finally worn me down and I’ve agreed to repaint our master bedroom while were stuck at home. I’m requesting thoughts and prayers to get me through this difficult time.,
36170,"Hi ❤️ 

Today I got up which I think is awesome 😊",
36171,"Listen man-half of these assholes that want to keep the country shut down due to health concerns never exercise, they eat like shit, they smoke, and they drink excessive amount of alcohol.

You're a helluva lot more likely to die of heart disease than Covid.

Wake the fuck up.",
36172,Lebron is better than MJ. That’s it.,
36173,Leave a period fart on his lip hours,
36174,Hello just passing by to say that I fucking love Scott Moir. Back to my social media detox now✌🏻,
36175,If David Brooks hates millennials so much then why did he marry one,
36176,"Can't we start another kind of activity to fill Sidharth 's mention with love please?

He deserves only love please.😭",
36177,"Black people dont even belive in loosing stuff ""nah somebody stole my shit"" 😭😭","Bro the truth in that statement 👌🏿

I lost my phone night before the #Lockdown and trust me deep down I still think it was stolen instead."
36178,Jens just said once she put 12 sugars in her coffee TWELVE,
36179,Additional #FF Gratitude @theowaldspecht @Nichtpartei @MoSchaefer66 @ErdtrabantMaria @humanbeinx #TY,Danke
36180,"Why can't people use their words instead of replying with gifs, and what turns a person into someone who replies with gifs so I can not do it?",
36181,at this point idgaf if I’m a junior again next year fuck this work,
36182,i may not be leng but i’ve never posted a snap of me sucking a balloon and i stand by that ☺️,
36183,I just wanna sip on a beer and lime with my people. 😪,We could ft and drink a beer together ?
36184,"Never in my life would I have thought I'd turn into the girl who drives a sports car and drinks whiskey, you know. I'm really the man I wanted to marry. ♥️",
36185,"91,636

... is the word count of my completed manuscript.

#amwriting #writingcommunity #writing",
36186,"If the Giants select Derrick Brown, what will your reaction be? 

#giantschat",
36187,"Someone needs to mask & glove DJT up & take him into a NYC hospital to SEE the patients on respirators & ventilators, look at the tired, harried eyes of the health workers over their masks...do you think it would make him feel anything even close to compassion?
@realDonaldTrump",
36188,Why do MAGAts always talk about owning the libs? Is it because they can no longer own slaves?,Damn! Yikes. But I think you're right. At the end of the day it's a superiority complex. White supremacy needs to die and take all of it's variations with it.
36189,Genuinely don't think there's that much difference between Rashford and Neymar at their best. At least Marcus doesn't hide in a pub league,
36190,Heading back to work after a few weeks off and Im excited to catchup on the 626 policy changes regarding covid 19 that have been changing 10 times a day every day for the past 2 months 🙂,Stay safe lovely!!! Thinking of you!!! 💕💕
36191,"Let's play a game. Drop an Emoji and I will rate your profile picture on a scale of 1-10.
😎😎",H
36192,Would you take a Bill Gates Covid-19 Vaccine?,
36193,Can’t wait until @JazzrazDFS gets a glimpse of the mascot the Clips have in store for him tonight in Staples Center,
36194,Nike’s is not the best song on Blonde,Someone had to say it
36195,For all of my adult life I’ve always been the “see the best in everyone” type and that realy hasn’t gone very well for me. So from now on you are all massive piles of shit until proven otherwise,
36196,"Step 1: Zack Ryder signs with AEW.

Step 2: Cody Rhodes teams with him.

Step 3: They call their tag team “The Suite Life of Zack & Cody”

Step 4: They rename the Jericho Cruise “AEW: Suite Life On Deck”

Step 5: Ratings 📈📈📈",
36197,"If the Giants select Derrick Brown, what will your reaction be? 

#giantschat",
36198,"Trying to pick out a new washer and dryer is stressing me out, anybody have any advice? Front load vs top load? Best brand?",🤣🤣🤣🤣🤣😅😅😅😅😂😂😂😂
36199,To give you an idea of how my day is going I googled how early menopause can hit and about cried when I found out the average age is 51. *starts 15 year countdown*,
36200,GIF reaction if Jeff Okudah is the pick at 3: 👇👇👇,
36201,"Your 3rd Frequently Used gif is your reaction to being told you need therapy. 

What is it?",
36202,"I don’t think darkies should count for neck and nominate, drown yourself before you get pissed off that stuff and don’t get me started on small cans of koppaberg",Agreed.
36203,I change my clothes more frequently in Animal Crossing than in real life.,
36204,I passed up a job opportunity at the request of a family member just for them to end up completely screwing me over less than a week later. The lesson here is to not fumble the bag for ANYONE.,I really let myself get played in 2020
36205,"""Whatever our souls are made off, his and mine are the same.""
- Emily Bronte",
36206,"I'm sorry to bring this up, but that Misbah scoop still haunts me to this day.",Omg! Here we go again! That's a real stringer!!!
36207,"THESE BITCHES WILL NEVER BE
PUT IT DOWN LIKE IT’S HEAVY BABY
HONEYMOON THAT,
WEDDING DAY THAT",Kelly these lyrics???
36208,"Trump tweeted,
“Crazy “Nancy Pelosi, you are a weak person. You are a poor leader. You are the reason America hates career politicians, like yourself.” seanhannity She is totally incompetent & controlled by the Radical Left, a weak and pathetic puppet.....”

Thoughts?",He’s no match for her. She’ll just ignore him. That hurts him more than catching him in lies.
36209,"Premier League clubs remain united in their desire to finish the season, but the controversial proposal of completing the campaign by June 30 was not raised in Friday's meeting.",
36210,"Fake news brigade has gone amuck with foreign Left wing Christian and Muslim owned  media abroad. They target BJP Government, RSS, and me in particular for spreading Hindutva. One fake quote is that I had declared Muslims are not equal to Hindus under Art.14.",They have no other work..#TablighiJamatVirus also they will say is innocent only @RahulGandhi knows the statergy
36211,"Being attracted to a good ""gif giver"" is definitely a thing!",
36212,Would you take a Bill Gates Covid-19 Vaccine?,
36213,"we're planning a Q&A video, share your questions in a reply to this post! curious about something related to Adopt Me? maybe you want to get to know the team better? anything goes!! 🤔",
36214,tense scenes in the flat as Joe and I simultaneously decide we want to snack on the leftover packet of Bombay mix in the cupboard,
36215,"Oddly enough, something that's been getting me through with the realization that I won't be able to travel for a while is watching traveling shows. Lots of Anthony Bourdain (R.I.P) & House Hunters International lately!",Prime has Bourdain's old show: A Cook's Tour.
36216,i HATE tht y2k aesthetic is even a thing!!!!!! its UGLY AND TACKY exclusively! everything. cut. fabrics. fit. colors. brands. vibes. HIDEOUS. i dont want to relive it in any capacity...,
36217,GIF for your mood 👇,
36218,why does getting slapped on the ass feel so exhilarating,
36219,Giveaway winner has been chosen and will be revealed tomorrow at 9AM EST,
36220,"So after thinking it over and hearing some people’s suggestions. Going forward all my switch giveaways will offer a second place prize as well. It won’t be 2 switches, but it will be $100 to the second place winner.",
36221,Just had a video conference and one of our senior bosses commented that some of us needed to be doing our hair and putting on makeup because we look rough working from home.... what the actual hell?!,Document and report.
36222,Idk why this is such a controversial thing but you can play Animal Crossing the way you want to play it. I'm personally not big on cheating it and time traveling but I've sorta done it to get all the cherry blossom recipes. It's your money and your game lol do what you want,
36223,A love tweet to @PieceOfArke coz he deserves the world 💕💕,you’re an ANGEL 👼🏻
36224,From 5 to 5.45 pm I’m @ABPNews,
36225,"Doesn't help that today has been a ""hey, remember your mum is dead"" day.",
36226,i want to be in skan but im t;oo drunk i bwant too be skan,
36227,This Heat 2 Watch Party ain't bad huh?,
36228,"You gonna wash & moisturize your face or nah?
Raise your hand!
🙋🏿‍♀️

#DontSkipYourSkincareRoutine",
36229,"Robert F. Kennedy Jr. revealed disturbing information about Dr. Anthony Fauci’s medical career in the government, calling out the celebrated physician for a history of disturbing practices ranging from costly cover ups to outright fraud.",
36230,Do you believe Trump would let us all die to keep himself in power?,
36231,"Yesterday, 4,591 Americans perished from coronavirus. It was our deadliest day yet.

The number is horrific. And behind each number is a grieving family and community. 

Let’s pause to think of those who have been lost, and those on the front lines still fighting to save lives.",
36232,Boris & Co have fucked this up royally.,
36233,i want to be bent over and disrespected like a slut,
36234,Like for send u $600,
36235,"Forget casino openings, I'm wondering if nightclubs/dayclubs have any chance of opening this summer -- or even this year...💃🕺 #vegas #lasvegas @VitalVegas @LasVegasLocally @LuckysLasVegas",
36236,This is why the dinosaurs died off *gestures to everything*,
36237,I’m a simple woman I’d rather get a picture of your pc build than your weird pictures 😅 if you know what I mean.....,Damn... Why not both though? 😂✌️
36238,#WritingCommunity I just emailed my first ever masterpiece of a book proposal to my first ever potential literary agent. Who’s happy for me? #imreadyimreadyimready #dontpanic,Hope all goes well!
36239,"Philippians 4:13
I can do all things through Christ who strengthens me",Yasssss!!!! That was my motto going up!
36240,I can still make my ass clap though.,
36241,"Doctors that are more dependable than Dr. Oz.

Go!",Thank you Oprah
36242,"Doctors that are more dependable than Dr. Oz.

Go!",
36243,"Biden/Obama were a disaster in handling the H1N1 Swine Flu. Polling at the time showed disastrous approval numbers. 17,000 people died unnecessarily and through incompetence! Also, don’t forget their 5 Billion Dollar Obamacare website that should have cost close to nothing!",
36244,Open discussion 🗣️it's harder to forgive? Or forget?,Or just Ignore
36245,"Tuambiane ukweli.. Nyashinskis album is weeeak.. By the third song you can predict the flow,l and it gets boring.. He should have featured other people to break it.. Si Instagram page vile hafollow mtu","That album is a masterpiece. How dare you, sir!"
36246,Imagine waking up next to me and seeing my beautiful face... but nah yu rather wake up and see nothing,
36247,"fuck streaming schedules.
fuck view counts.
fuck sub goals. 
fuck imposter syndrome.
fuck it all.

i’m so over feeling inadequate as a content creator compared to other streamers. i’m just going to stream what i want, when i want, for how long i want. i’m sick of the calculating.",I love this ❤️ I needed it. Thank you!!!
